manager,season,gw,total_points,target_remaining_points,pred_remaining_points,residuals,final_points,pred_final_points,gw_rank,pred_rank
matt,2023,1,80,1788.0,2283.2444,-495.244384765625,1868.0,2363.244384765625,1,1.0
iain,2023,1,79,1950.0,2283.2444,-333.244384765625,2029.0,2362.244384765625,2,2.0
jamie,2023,1,77,2172.0,2283.2444,-111.244384765625,2249.0,2360.244384765625,3,3.0
allan,2023,1,74,2311.0,2282.1282,28.871826171875,2385.0,2356.128173828125,4,4.0
artur,2023,1,72,2224.0,2281.6255,-57.62548828125,2296.0,2353.62548828125,5,5.0
aliya,2023,1,69,1627.0,2279.032,-652.031982421875,1696.0,2348.031982421875,6,6.0
charliebn,2023,1,68,2147.0,2278.834,-131.833984375,2215.0,2346.833984375,7,7.0
charlieh,2023,1,67,1723.0,2278.834,-555.833984375,1790.0,2345.833984375,8,8.0
damy,2023,1,66,1783.0,2276.4883,-493.48828125,1849.0,2342.48828125,9,9.0
oli,2023,1,66,2184.0,2276.4883,-92.48828125,2250.0,2342.48828125,9,9.0
flemming,2023,1,63,2218.0,2274.4492,-56.44921875,2281.0,2337.44921875,11,11.0
mamta,2023,1,59,2217.0,2260.088,-43.087890625,2276.0,2319.087890625,12,12.0
mika,2023,1,59,2034.0,2260.088,-226.087890625,2093.0,2319.087890625,12,12.0
roger,2023,1,57,2083.0,2239.956,-156.9560546875,2140.0,2296.9560546875,14,14.0
saughn,2023,1,55,2138.0,2205.85,-67.85009765625,2193.0,2260.85009765625,15,15.0
lloyd,2023,1,49,2010.0,2105.0596,-95.0595703125,2059.0,2154.0595703125,16,16.0
azha,2023,1,43,1862.0,2014.491,-152.490966796875,1905.0,2057.490966796875,17,17.0
devan,2023,1,35,1776.0,1914.1045,-138.1044921875,1811.0,1949.1044921875,18,18.0
artur,2023,2,152,2144.0,2172.29,-28.2900390625,2296.0,2324.2900390625,1,1.0
allan,2023,2,143,2242.0,2172.299,69.700927734375,2385.0,2315.299072265625,2,2.0
iain,2023,2,126,1903.0,2163.8188,-260.81884765625,2029.0,2289.81884765625,6,3.0
damy,2023,2,128,1721.0,2157.9556,-436.95556640625,1849.0,2285.95556640625,5,4.0
charliebn,2023,2,114,2101.0,2157.2424,-56.242431640625,2215.0,2271.242431640625,7,5.0
matt,2023,2,132,1736.0,2112.478,-376.47802734375,1868.0,2244.47802734375,3,6.0
aliya,2023,2,113,1583.0,2119.199,-536.198974609375,1696.0,2232.198974609375,9,7.0
mamta,2023,2,114,2162.0,2116.6934,45.306640625,2276.0,2230.693359375,7,8.0
flemming,2023,2,108,2173.0,2113.7996,59.200439453125,2281.0,2221.799560546875,11,9.0
charlieh,2023,2,103,1687.0,2113.8787,-426.878662109375,1790.0,2216.878662109375,13,10.0
roger,2023,2,98,2042.0,2108.9194,-66.91943359375,2140.0,2206.91943359375,16,11.0
jamie,2023,2,108,2141.0,2094.4268,46.5732421875,2249.0,2202.4267578125,11,12.0
oli,2023,2,103,2147.0,2085.7698,61.230224609375,2250.0,2188.769775390625,13,13.0
mika,2023,2,132,1961.0,2056.0747,-95.07470703125,2093.0,2188.07470703125,3,14.0
lloyd,2023,2,109,1950.0,1947.0374,2.962646484375,2059.0,2056.037353515625,10,15.0
devan,2023,2,85,1726.0,1917.1935,-191.1934814453125,1811.0,2002.1934814453125,17,16.0
saughn,2023,2,99,2094.0,1892.0872,201.912841796875,2193.0,1991.087158203125,15,17.0
azha,2023,2,66,1839.0,1774.0006,64.9993896484375,1905.0,1840.0006103515625,18,18.0
mika,2023,3,184,1909.0,2188.8938,-279.893798828125,2093.0,2372.893798828125,3,1.0
jamie,2023,3,157,2092.0,2196.1865,-104.1865234375,2249.0,2353.1865234375,7,2.0
allan,2023,3,188,2197.0,2131.955,65.044921875,2385.0,2319.955078125,1,3.0
artur,2023,3,186,2110.0,2131.804,-21.803955078125,2296.0,2317.803955078125,2,4.0
iain,2023,3,181,1848.0,2128.8992,-280.899169921875,2029.0,2309.899169921875,4,5.0
matt,2023,3,169,1699.0,2120.7964,-421.79638671875,1868.0,2289.79638671875,5,6.0
damy,2023,3,168,1681.0,2119.5415,-438.54150390625,1849.0,2287.54150390625,6,7.0
mamta,2023,3,151,2125.0,2077.378,47.6220703125,2276.0,2228.3779296875,11,8.0
roger,2023,3,141,1999.0,2070.854,-71.85400390625,2140.0,2211.85400390625,15,9.0
aliya,2023,3,151,1545.0,2043.3241,-498.3240966796875,1696.0,2194.3240966796875,11,10.0
flemming,2023,3,148,2133.0,2043.7866,89.21337890625,2281.0,2191.78662109375,13,11.0
lloyd,2023,3,147,1912.0,2035.7668,-123.766845703125,2059.0,2182.766845703125,14,12.0
charliebn,2023,3,155,2060.0,2023.2839,36.716064453125,2215.0,2178.283935546875,9,13.0
oli,2023,3,155,2095.0,2013.6506,81.349365234375,2250.0,2168.650634765625,9,14.0
charlieh,2023,3,156,1634.0,2009.3638,-375.36376953125,1790.0,2165.36376953125,8,15.0
devan,2023,3,130,1681.0,1989.6196,-308.61962890625,1811.0,2119.61962890625,16,16.0
saughn,2023,3,130,2063.0,1933.47,129.530029296875,2193.0,2063.469970703125,16,17.0
azha,2023,3,108,1797.0,1802.7297,-5.729736328125,1905.0,1910.729736328125,18,18.0
aliya,2023,4,248,1448.0,2117.675,-669.675048828125,1696.0,2365.675048828125,5,1.0
matt,2023,4,259,1609.0,2102.058,-493.05810546875,1868.0,2361.05810546875,3,2.0
artur,2023,4,269,2027.0,2064.0693,-37.0693359375,2296.0,2333.0693359375,1,3.0
jamie,2023,4,243,2006.0,2088.934,-82.93408203125,2249.0,2331.93408203125,6,4.0
roger,2023,4,235,1905.0,2094.344,-189.343994140625,2140.0,2329.343994140625,7,5.0
allan,2023,4,261,2124.0,2060.509,63.490966796875,2385.0,2321.509033203125,2,6.0
mika,2023,4,230,1863.0,2079.7986,-216.798583984375,2093.0,2309.798583984375,13,7.0
damy,2023,4,257,1592.0,2039.333,-447.3330078125,1849.0,2296.3330078125,4,8.0
iain,2023,4,235,1794.0,2052.0525,-258.052490234375,2029.0,2287.052490234375,7,9.0
flemming,2023,4,231,2050.0,2050.2522,-0.252197265625,2281.0,2281.252197265625,11,10.0
charliebn,2023,4,234,1981.0,2029.0149,-48.014892578125,2215.0,2263.014892578125,9,11.0
mamta,2023,4,232,2044.0,2027.8181,16.181884765625,2276.0,2259.818115234375,10,12.0
charlieh,2023,4,229,1561.0,2020.1747,-459.1746826171875,1790.0,2249.1746826171875,14,13.0
oli,2023,4,231,2019.0,2001.586,17.4139404296875,2250.0,2232.5860595703125,11,14.0
lloyd,2023,4,222,1837.0,2003.4567,-166.4566650390625,2059.0,2225.4566650390625,15,15.0
azha,2023,4,214,1691.0,2009.2373,-318.2373046875,1905.0,2223.2373046875,16,16.0
saughn,2023,4,206,1987.0,1974.5629,12.4371337890625,2193.0,2180.5628662109375,17,17.0
devan,2023,4,203,1608.0,1951.5022,-343.502197265625,1811.0,2154.502197265625,18,18.0
aliya,2023,5,291,1405.0,2072.1377,-667.1376953125,1696.0,2363.1376953125,6,1.0
artur,2023,5,306,1990.0,2018.1759,-28.1759033203125,2296.0,2324.1759033203125,1,2.0
